1.1991 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
34.6708 	EXP 	New trial (rep=0, index=29): OrderedDict([('TrialIndex', 30), ('StimType', 'OLP'), ('Order', 1), ('Delay', 2), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/66c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/66b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/66a.jpg'), ('Xcoordinate', 300.0), ('Ycoordinate', 0.0), ('Xcoordinate_lure1', 212.1320344), ('Ycoordinate_lure1', -212.1320344), ('Xcoordinate_lure2', 212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', 212.1320344)])
34.7080 	EXP 	main_image: autoDraw = False
34.7080 	EXP 	main_image: pos = array([300.,   0.])
34.7080 	EXP 	main_image: image = 'Stimuli/Fractals/66c.jpg'
34.7080 	EXP 	main_image: autoDraw = True
35.6709 	EXP 	New trial (rep=0, index=30): OrderedDict([('TrialIndex', 31), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/49c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/49b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/49a.jpg'), ('Xcoordinate', -300.0), ('Ycoordinate', 0.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', -212.1320344), ('Xcoordinate_lure2', -212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
35.7102 	EXP 	main_image: autoDraw = False
35.7102 	EXP 	main_image: pos = array([-300.,    0.])
35.7102 	EXP 	main_image: image = 'Stimuli/Fractals/49c.jpg'
35.7102 	EXP 	main_image: autoDraw = True
36.6718 	EXP 	New trial (rep=0, index=31): OrderedDict([('TrialIndex', 32), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/88c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/88b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/88a.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', -300.0), ('Xcoordinate_lure1', 212.1320344), ('Ycoordinate_lure1', -212.1320344), ('Xcoordinate_lure2', -212.1320344), ('Ycoordinate_lure2', -212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', 300.0)])
36.7474 	EXP 	main_image: autoDraw = False
36.7474 	EXP 	main_image: pos = array([   0., -300.])
36.7474 	EXP 	main_image: image = 'Stimuli/Fractals/88c.jpg'
36.7474 	EXP 	main_image: autoDraw = True
37.6711 	EXP 	New trial (rep=0, index=32): OrderedDict([('TrialIndex', 33), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/66c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/66b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/66a.jpg'), ('Xcoordinate', 300.0), ('Ycoordinate', 0.0), ('Xcoordinate_lure1', 212.1320344), ('Ycoordinate_lure1', -212.1320344), ('Xcoordinate_lure2', 212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', 212.1320344)])
37.7442 	EXP 	main_image: autoDraw = False
37.7442 	EXP 	main_image: pos = array([300.,   0.])
37.7442 	EXP 	main_image: image = 'Stimuli/Fractals/66c.jpg'
37.7442 	EXP 	main_image: autoDraw = True
38.6723 	EXP 	New trial (rep=0, index=33): OrderedDict([('TrialIndex', 34), ('StimType', 'ERP'), ('Order', 1), ('Delay', 4), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/114b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/114a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/114c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', 212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
38.7494 	EXP 	main_image: autoDraw = False
38.7494 	EXP 	main_image: pos = array([  0., 300.])
38.7494 	EXP 	main_image: image = 'Stimuli/Fractals/114b.jpg'
38.7494 	EXP 	main_image: autoDraw = True
39.6718 	EXP 	New trial (rep=0, index=34): OrderedDict([('TrialIndex', 35), ('StimType', 'OLP'), ('Order', 1), ('Delay', 1), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/5c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/5a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/5b.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', 300.0), ('Xcoordinate_lure2', -300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', -212.1320344)])
39.7523 	EXP 	main_image: autoDraw = False
39.7523 	EXP 	main_image: pos = array([-212.1320344,  212.1320344])
39.7523 	EXP 	main_image: image = 'Stimuli/Fractals/5c.jpg'
39.7523 	EXP 	main_image: autoDraw = True
40.6719 	EXP 	New trial (rep=0, index=35): OrderedDict([('TrialIndex', 36), ('StimType', 'LLP'), ('Order', 1), ('Delay', 4), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/18b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/18c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/18a.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', 300.0), ('Xcoordinate_lure2', -300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', -212.1320344)])
40.7454 	EXP 	main_image: autoDraw = False
40.7454 	EXP 	main_image: pos = array([-212.1320344,  212.1320344])
40.7454 	EXP 	main_image: image = 'Stimuli/Fractals/18b.jpg'
40.7454 	EXP 	main_image: autoDraw = True
41.6715 	EXP 	New trial (rep=0, index=36): OrderedDict([('TrialIndex', 37), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/5c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/5a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/5b.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', 300.0), ('Xcoordinate_lure2', -300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', -212.1320344)])
41.7453 	EXP 	main_image: autoDraw = False
41.7453 	EXP 	main_image: pos = array([-212.1320344,  212.1320344])
41.7453 	EXP 	main_image: image = 'Stimuli/Fractals/5c.jpg'
41.7453 	EXP 	main_image: autoDraw = True
42.6718 	EXP 	New trial (rep=0, index=37): OrderedDict([('TrialIndex', 38), ('StimType', 'LLP'), ('Order', 1), ('Delay', 1), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/110c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/110a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/110b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', -300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', 300.0)])
42.7439 	EXP 	main_image: autoDraw = False
42.7439 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
42.7439 	EXP 	main_image: image = 'Stimuli/Fractals/110c.jpg'
42.7439 	EXP 	main_image: autoDraw = True
43.6711 	EXP 	New trial (rep=0, index=38): OrderedDict([('TrialIndex', 39), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/114b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/114a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/114c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', 212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
43.7479 	EXP 	main_image: autoDraw = False
43.7479 	EXP 	main_image: pos = array([  0., 300.])
43.7479 	EXP 	main_image: image = 'Stimuli/Fractals/114b.jpg'
43.7479 	EXP 	main_image: autoDraw = True
44.6719 	EXP 	New trial (rep=0, index=39): OrderedDict([('TrialIndex', 40), ('StimType', 'LLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/110c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/110a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/110b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', -300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', 300.0)])
44.7443 	EXP 	main_image: autoDraw = False
44.7443 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
44.7443 	EXP 	main_image: image = 'Stimuli/Fractals/110c.jpg'
44.7443 	EXP 	main_image: autoDraw = True
45.6719 	EXP 	New trial (rep=0, index=40): OrderedDict([('TrialIndex', 41), ('StimType', 'LLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/18b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/18c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/18a.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', 300.0), ('Xcoordinate_lure2', -300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', -212.1320344)])
45.7453 	EXP 	main_image: autoDraw = False
45.7453 	EXP 	main_image: pos = array([-212.1320344,  212.1320344])
45.7453 	EXP 	main_image: image = 'Stimuli/Fractals/18b.jpg'
45.7453 	EXP 	main_image: autoDraw = True
46.6716 	EXP 	New trial (rep=0, index=41): OrderedDict([('TrialIndex', 42), ('StimType', 'BL'), ('Order', 0), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/115b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/115a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/115c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', None), ('Ycoordinate_lure1', None), ('Xcoordinate_lure2', None), ('Ycoordinate_lure2', None), ('Xcoordinate_foil', None), ('Ycoordinate_foil', None)])
46.7519 	EXP 	main_image: autoDraw = False
46.7519 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
46.7519 	EXP 	main_image: image = 'Stimuli/Fractals/115b.jpg'
46.7519 	EXP 	main_image: autoDraw = True
47.6720 	EXP 	New trial (rep=0, index=42): OrderedDict([('TrialIndex', 43), ('StimType', 'OLP'), ('Order', 1), ('Delay', 2), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/52c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/52b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/52a.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', -300.0), ('Xcoordinate_lure1', 212.1320344), ('Ycoordinate_lure1', -212.1320344), ('Xcoordinate_lure2', -212.1320344), ('Ycoordinate_lure2', -212.1320344), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', 212.1320344)])
47.7446 	EXP 	main_image: autoDraw = False
47.7446 	EXP 	main_image: pos = array([   0., -300.])
47.7446 	EXP 	main_image: image = 'Stimuli/Fractals/52c.jpg'
47.7446 	EXP 	main_image: autoDraw = True
48.6720 	EXP 	New trial (rep=0, index=43): OrderedDict([('TrialIndex', 44), ('StimType', 'OLP'), ('Order', 1), ('Delay', 5), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/22b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/22c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/22a.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
48.7441 	EXP 	main_image: autoDraw = False
48.7441 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
48.7441 	EXP 	main_image: image = 'Stimuli/Fractals/22b.jpg'
48.7441 	EXP 	main_image: autoDraw = True
49.6556 	DATA 	Keypress: escape
49.6706 	EXP 	window1: mouseVisible = True
